date,user,artist,song,year,hyperlink
07-28-2017,N Bomb,Dougie MacLean,Goodnight and Joy,1985,https://www.youtube.com/watch?v=tVP_DVJtuls
07-29-2017,Flavor Blue,dvsn,With Me,2015,https://www.youtube.com/watch?v=ZwDVKqAYbEw
07-30-2017,S,Bibi Bourelly,Ballin',2016,https://www.youtube.com/watch?v=P-OU8naP1uY&feature=youtu.be
07-31-2017,Dr. Q,Tori Amos,Cruel,1998,https://www.youtube.com/watch?v=1gfsGjCgZvc
08-01-2017,Grizz,Counting Crows,Anna Begins,1993,https://youtu.be/9CYfsQrNtFk
08-02-2017,Benji,Captain & Tennile,Love Will Keep Us Together,1975,https://www.youtube.com/watch?v=MwUpxDtQgT8
08-03-2017,Jules,Kendrick Lamar,DNA,2017,https://www.youtube.com/watch?v=NLZRYQMLDW4
08-04-2017,N Bomb,Dolly Parton,Shine,2001,https://www.youtube.com/watch?v=8e-Ip9RagkU
08-05-2017,Flavor Blue,Alabama Shakes,Future People,2015,https://www.youtube.com/watch?v=iraraKH0_Tk
08-06-2017,S,Paul Simon,Can't Run But,1990,https://www.youtube.com/watch?v=znfNpN6rfoM&feature=youtu.be
08-07-2017,Dr. Q,Fiona Apple,"Red, Red, Red",2003,https://www.youtube.com/watch?v=CNCwazs5Hhc
08-08-2017,Grizz,Jacob Banks,Unholy War,2017,https://www.youtube.com/watch?v=165h3-z_Qj0&feature=youtu.be
08-09-2017,Benji,The Mothers of Invention,Go Cry on Somebody Else's Shoulder,1966,https://www.youtube.com/watch?v=bXzteDzazjY
08-10-2017,Jules,The War on Drugs,Pain,2017,https://www.youtube.com/watch?v=z_qaKlf2TzU
08-11-2017,N Bomb,Kyary Pamyu Pamyu,PONPONPON,2011,https://www.youtube.com/watch?v=yzC4hFK5P3g
08-12-2017,Flavor Blue,The Smashing Pumpkins,Set The Ray to Jerry,1996,https://youtube.com/watch?v=uHOwM59IlQ4
08-13-2017,S,D'Angelo & The Vanguard,The Charade,2015,https://www.youtube.com/watch?v=T3CunfPYkME&feature=youtu.be
08-14-2017,Dr. Q,Björk,Hunter,1997,https://www.youtube.com/watch?v=o2jplo3kpNc
08-15-2017,Grizz,Ray Charles,3/4 Time,1983,https://www.youtube.com/watch?v=oFxwDv52RrI&feature=youtu.be
08-16-2017,Benji,Leadbelly,Ha Ha This-A-Way,1935,https://www.youtube.com/watch?v=EdgEMSAZjrs
08-17-2017,Jules,Traditional,Bella Ciao,1906,https://www.youtube.com/watch?v=4CI3lhyNKfo
08-18-2017,N Bomb,First Aid Kit,Waitress Song,2014,https://www.youtube.com/watch?v=Z4uPW7dImYA
08-19-2017,Flavor Blue,David Bowie,Life on Mars,1971,https://www.youtube.com/watch?v=v--IqqusnNQ
08-20-2017,S,Fela Kuti,Zombie,1976,https://www.youtube.com/watch?v=Qj5x6pbJMyU
08-21-2017,Dr. Q,Portishead,Western Eyes,1997,https://www.youtube.com/watch?v=uJ5KwjNvjYU
08-22-2017,Grizz,Incubus,Summer Romance (Anti-Gravity Love Song),1997,https://www.youtube.com/watch?v=rT7aDgdPDYQ&feature=youtu.be
08-23-2017,Benji,Nine Inch Nails,Vessel,2007,https://www.youtube.com/watch?v=QKXuv5H7tbA&list=PL17F094D97071A637&index=2
08-24-2017,Jules,Big Star,Kangaroo,1985,https://www.youtube.com/watch?v=p3dYmtbLs20
08-25-2017,N Bomb,Bruce Springsteen,It's Hard to Be A Saint in The City,1973,https://www.youtube.com/watch?v=s9aklSlMthc
08-26-2017,Flavor Blue,Sinéad O'Connor & The Chieftains,The Foggy Dew,1995,https://www.youtube.com/watch?v=yaS3vaNUYgs
08-27-2017,S,Vince Staples,Party People,2017,https://www.youtube.com/watch?v=A9RLCKYf070&feature=youtu.be
08-28-2017,Dr. Q,Neko Case,Things That Scare Me,2002,https://www.youtube.com/watch?v=EBLI9jq6tUY&list=RDEBLI9jq6tUY
08-29-2017,Grizz,The Black Crowes,Cursed Diamond,1994,https://www.youtube.com/watch?v=hVx5zdHuoAc&feature=youtu.be
08-30-2017,Benji,Dawn of Midi,Dysnomia,2013,https://www.youtube.com/watch?v=kiQoKa78suk
08-31-2017,Jules,My Morning Jacket,Outta My System,2011,https://www.youtube.com/watch?v=qXig7XhEyOM&feature=youtu.be
09-01-2017,N Bomb,Bruce Springsteen,Incident on 57th St.,1973,https://www.youtube.com/watch?v=xtPEZX6wAzg
09-02-2017,Flavor Blue,Chromatics,Running Up That Hill,2007,https://www.youtube.com/watch?v=Mgv88ZLi6LY
09-03-2017,S,War,The Cisco Kid,1972,https://www.youtube.com/watch?v=iu_YVswb3p4&feature=youtu.be
09-04-2017,Dr. Q,Pink Floyd,Time,1973,https://www.youtube.com/watch?v=rL3AgkwbYgo
09-05-2017,Grizz,Tom Waits,Innocent When You Dream,1987,https://www.youtube.com/watch?v=xHaQ5MxUzA4&feature=youtu.be
09-06-2017,Benji,Fred Frith Guitar Quartet,Motormouth,1999,https://www.youtube.com/watch?v=K8t2PVwe3IU
09-07-2017,Jules,Bill Evans,Blue in Green,1979,https://www.youtube.com/watch?v=mW_7gRH7ASE&feature=youtu.be
09-08-2017,N Bomb,Bruce Springsteen,Lost in the Flood,1973,https://www.youtube.com/watch?v=f07G2kYM-2c
09-09-2017,Flavor Blue,Chromatics,Lady,2012,https://www.youtube.com/watch?v=tbx8qRg6tPE
09-10-2017,S,Led Zeppelin,Travelling Riverside Blues ,1969,https://www.youtube.com/watch?v=kynj_fzx2EI&feature=youtu.be
09-11-2017,Dr. Q,R.E.M.,I Remember California,1988,https://www.youtube.com/watch?v=7izgjRJThds&app=desktop
09-12-2017,Grizz,Queen,It's Late,1978,https://www.youtube.com/watch?v=M2c6qblEwnQ&feature=youtu.be
09-13-2017,Benji,The Flaming Lips,Free Radicals (A Hallucination of the Christmas Skeleton Pleading With a Suicide Bomber),2006,https://www.youtube.com/watch?v=qwlC0QWxj88&app=desktop
09-14-2017,Jules,Strand of Oaks,Radio Kids,2017,https://www.youtube.com/watch?v=qSEdhB9faEs
09-15-2017,N Bomb,Stevie Wonder,Saturn,1976,https://www.youtube.com/watch?v=p3KpUO6t9qQ
09-16-2017,Flavor Blue,of Montreal,Suffer for Fashion,2007,https://www.youtube.com/watch?v=aBYGjC_hJ9A
09-17-2017,S,Chance The Rapper ft. Jamila Woods,Blessings,2016,https://www.youtube.com/watch?v=KeqmbhyoFZQ
09-18-2017,Dr. Q,Outkast,B.O.B,2000,https://www.youtube.com/watch?v=_VBq5G866LI&feature=youtu.be
09-19-2017,Grizz,Tonic,Mountain,1996,https://www.youtube.com/watch?v=lFP0g3l6UfU&feature=youtu.be
09-20-2017,Benji,Funkadelic,Maggot Brain,1971,https://www.youtube.com/watch?v=dh3bleXWaCk
09-21-2017,Jules,Hiss Golden Messenger,Biloxi,2016,https://www.youtube.com/watch?v=Hrfx6-Im_0U
09-22-2017,N Bomb,Rage Against the Machine,The Ghost of Tom Joad,1997,https://www.youtube.com/watch?v=CMaCg4fpJKg
09-23-2017,Flavor Blue,Gorillaz,Crystalised,2011,https://youtube.com/watch?v=7uTb2IgmhRM
09-24-2017,S,Mystikal,Bouncin' Back,2001,https://www.youtube.com/watch?v=psaHLi7-DIs
09-25-2017,Dr. Q,Peter Gabriel,Digging in the Dirt,1992,https://www.youtube.com/watch?v=X0C3DHp36zc
09-26-2017,Grizz,DeVotchKa,How It Ends,2004,https://www.youtube.com/watch?v=Pfi1UQ_PKQI&feature=youtu.be
09-27-2017,Benji,Lou Reed,Women,1982,https://www.youtube.com/watch?v=0BJawVko_w8
09-28-2017,Jules,Neil Young,Alabama,1972,https://www.youtube.com/watch?v=uD3bGEFxGC0
09-29-2017,N Bomb,Jerry Bock,"Sunrise, Sunset",1971,https://www.youtube.com/watch?v=nLLEBAQLZ3Q
09-30-2017,Flavor Blue,Flume ft. Moon Holiday,Insane,2012,https://www.youtube.com/watch?v=peRS3KGNxoY
10-02-2017,Dr. Q,Rob Zombie,Living Dead Girl,1999,https://www.youtube.com/watch?v=BvsMPOfblfg
10-03-2017,Grizz,Jacob Banks,Chainsmoking,2017,https://www.youtube.com/watch?v=wjNxTyEZBMc&feature=youtu.be
10-04-2017,Benji,Miles Davis,Jean-Pierre,1982,https://www.youtube.com/watch?v=SQ2d0BBClr8
10-05-2017,Jules,The Travelling Wilburys,Handle with Care,1988,https://www.youtube.com/watch?v=1o4s1KVJaVA
10-06-2017,N Bomb,Brandi Carlile,That Year,2009,https://www.youtube.com/watch?v=XE2bKnVPH5M
10-07-2017,Flavor Blue,Sufjan Stevens,Fourth of July,2015,https://www.youtube.com/watch?v=JTeKpWp8Psw
10-08-2017,S,Miles Davis,Nefertiti,1968,https://www.youtube.com/watch?v=Iu0IfC_IUaA
10-09-2017,Dr. Q,Justin Timberlake,Don't Hold the Wall,2013,https://www.youtube.com/watch?v=MWd4BJRExNw
10-10-2017,Grizz,Kaleo,I Can't Go on Without You,2016,https://www.youtube.com/watch?v=gpG9QRV9gTk&feature=youtu.be
10-11-2017,Benji,David Bowie,I'm Afraid of Americans,1997,https://www.youtube.com/watch?v=u7APmRkatEU
10-12-2017,Jules,Mac DeMarco,One Another,2017,https://www.youtube.com/watch?v=nJka0AazVU0
10-13-2017,N Bomb,Kishi Bashi,"Can't Let Go, Juno",2016,https://www.youtube.com/watch?v=43YYye5y6xo
10-14-2017,Flavor Blue,M83,Steve MacQueen,2011,https://www.youtube.com/watch?v=a8Iqskd_Vq8&app=desktop
10-15-2017,S,Curtis Mayfield,"(Don't Worry) If There's a Hell Below, We're All Going to Go",1970,https://www.youtube.com/watch?v=x1xmXOP3lhM&feature=youtu.be
10-16-2017,Dr. Q,The Smiths,I Started Something I Couldn't Finish,1987,https://www.youtube.com/watch?v=XdM7q_yFPzA
10-17-2017,Grizz,Sam Cooke & Soul Stirrers,Must Jesus Bear This Cross Alone,1965,https://www.youtube.com/watch?v=4VqxXmwpg8o&feature=youtu.be
10-18-2017,Benji,Prophets of Rage,Strength in Numbers,2017,https://www.youtube.com/watch?v=Er3W9D9siZM
10-19-2017,Jules,Dinosaur Jr.,Start Choppin',1993,https://www.youtube.com/watch?v=GbD1sZj8BbA
10-20-2017,N Bomb,Gordon Lightfoot,The Wreck of the Edmund Fitzgerald,1976,https://www.youtube.com/watch?v=9vST6hVRj2A
10-21-2017,Flavor Blue,Message to Bears,Mountains,2012,https://www.youtube.com/watch?v=kXcOyYEldZY
10-22-2017,S,Stevie Wonder,I Wish,1976,https://www.youtube.com/watch?v=hYKYka-PNt0&feature=youtu.be
10-23-2017,Dr. Q,Massive Attack,Girl I Love You,2010,https://www.youtube.com/watch?v=QQPSMRQnNlU
10-24-2017,Grizz,Train,Idaho,1998,https://www.youtube.com/watch?v=BKcqj_4Hcfw&feature=youtu.be
10-25-2017,Benji,Hieroglyphics,At The Helm,1998,https://www.youtube.com/watch?v=vG5La6k6eTI
10-26-2017,Jules,St. Vincent,Savior,2017,https://www.youtube.com/watch?v=8uWgulZIvk0
10-27-2017,N Bomb,Whitney Houston,I Wanna Dance With Somebody (Who Loves Me),1987,https://www.youtube.com/watch?v=eH3giaIzONA
10-28-2017,Flavor Blue,Andrew Bird,Imitosis,2007,https://www.youtube.com/watch?v=hnXCzFnkxtY
10-29-2017,S,Run The Jewels,Legend Has It,2016,https://www.youtube.com/watch?v=vWaljXUiCaE&feature=youtu.be
10-30-2017,Dr. Q,Amy Winehouse,Back to Black,2007,https://www.youtube.com/watch?v=tux7eKFZn30
10-31-2017,Grizz,Tracy Morgan,Werewolf Bar Mitzvah,2007,https://www.youtube.com/watch?v=A6V2oCX3Hn4&feature=youtu.be
11-01-2017,Benji,Genesis,Back in N.Y.C.,1974,https://www.youtube.com/watch?v=dC19Y04HON8
11-02-2017,Jules,Prince,Anotherloverholenyohead,1986,https://www.youtube.com/watch?v=Zc99JK9gHDk
11-03-2017,N Bomb,"Earth, Wind & Fire",Serpentine Fire,1978,https://www.youtube.com/watch?v=oFbo8I2KkR8
11-04-2017,Flavor Blue,Mud Flow,The Sense of Me,2004,https://www.youtube.com/watch?v=CU_7KvZW-34
11-05-2017,S,Dawes,We're All Gonna Die,2016,https://www.youtube.com/watch?v=D3_PMOwK3Zo&feature=youtu.be
11-06-2017,Dr. Q,Sade,Soldier of Love,2010,https://www.youtube.com/watch?v=IR5_rTCi-Bo
11-07-2017,Grizz,Goran Bregovic,Mesecina,1995,https://www.youtube.com/watch?v=0ZqDFxBCvgk&feature=youtu.be
11-08-2017,Benji,Steve Reich,Clapping Music,1972,https://www.youtube.com/watch?v=lzkOFJMI5i8
11-09-2017,Jules,Jenny Lewis,She's Not Me,2014,https://www.youtube.com/watch?v=WgUAvzP-qmQ
11-10-2017,N Bomb,B-52s,Love Shack,1989,https://www.youtube.com/watch?v=9SOryJvTAGs
11-11-2017,Flavor Blue,Damian Marley,Welcome to Jamrock,2005,https://www.youtube.com/watch?v=djWm-5fjyWA
11-12-2017,S,Kanye West ft. Jay-Z,Gotta Have It,2011,https://www.youtube.com/watch?v=BFO3YVKO56Y&feature=youtu.be
11-13-2017,Dr. Q,Maroon 5,Not Coming Home,2002,https://www.youtube.com/watch?v=W3YoJVSxJFk
11-14-2017,Grizz,Anoushka Shankar,Voice of the Moon,2005,https://www.youtube.com/watch?v=4GyXiq8fx9A&feature=youtu.be
11-15-2017,Benji,Dragostea Din Tei,Numa Numa Song,2004,https://www.youtube.com/watch?v=0HR4hp_-kSI
11-16-2017,Jules,Jackson Frank,Blues Run The Game,1965,https://www.youtube.com/watch?v=f4it9vK6G7o&feature=youtu.be
11-17-2017,N Bomb,Brandi Carlile,The Joke,2018,https://www.youtube.com/watch?v=2adTSxUqnc4
11-18-2017,Flavor Blue,Modest Mouse,Trailer Trash,1997,https://www.youtube.com/watch?v=OjecIllOEio
11-19-2017,S,Townes Van Zandt,Flyin' Shoes,1978,https://www.youtube.com/watch?v=b1iy0Q8jur8&feature=youtu.be
11-20-2017,Dr. Q,Fever Ray,If I Had a Heart,2009,https://www.youtube.com/watch?v=EBAzlNJonO8
11-21-2017,Grizz,Paolo Nutini,Iron Sky,2014,https://www.youtube.com/watch?v=AF_PkvMm9_c&feature=youtu.be
11-22-2017,Benji,Beastie Boys,B-Boy Boullabaisse,1989,https://www.youtube.com/watch?v=EwGjVsCSOsU
11-23-2017,Jules,Warren Zevon,"Lawyers, Guns, and Money",1978,https://www.youtube.com/watch?v=lP5Xv7QqXiM
11-24-2017,N Bomb,Judy Garland,Have Yourself A Merry Little Christmas,1944,https://www.youtube.com/watch?v=nH9RyySpkU8
11-25-2017,Flavor Blue,The Rapture,Olio,2003,https://www.youtube.com/watch?v=9ti1y7BbYyI
11-26-2017,S,Beastie Boys,Gratitude,1992,https://www.youtube.com/watch?v=ZdJ5e70Q8mw
11-27-2017,Dr. Q,Primus,The Toys Go Winding Down,1989,https://www.youtube.com/watch?v=5y9sdEecbU8
11-28-2017,Grizz,Two Feet,Love is a Bitch,2017,https://www.youtube.com/watch?v=_DjE4gbIVZk&feature=youtu.be
11-29-2017,Benji,The Isley Brothers,That Lady,1973,https://www.youtube.com/watch?v=S1Mvy3E8P2U
11-30-2017,Jules,Walter Becker,Down in the Bottom,1994,https://www.youtube.com/watch?v=ExfUs-_P13c
12-01-2017,N Bomb,Newsong,The Christmas Shoes,2000,https://www.youtube.com/watch?v=GJcPVB-we7g
12-02-2017,Flavor Blue,Anna Terpilowska,The Wolven Storm,2015,https://www.youtube.com/watch?v=823yuWz0lto
12-03-2017,S,Van Morrison,Madame George,1968,https://www.youtube.com/watch?v=xrOgYjp20j0
12-04-2017,Dr. Q,Talking Heads,Born Under Punches (The Heat Goes On),1980,https://www.youtube.com/watch?v=ilcD1fHcGB0
12-05-2017,Grizz,Colin Hay,Maggie,2001,https://www.youtube.com/watch?feature=youtu.be&v=d2pzEMTKBOE&app=desktop
12-06-2017,Benji,The Streets,Has it Come to To This?,2001,https://www.youtube.com/watch?v=2m8qJbEY6lo
12-07-2017,Jules,Lo Tom,Overboard,2017,https://www.youtube.com/watch?v=fbfBdL4iHEk
12-08-2017,N Bomb,Steve Earle,Nothing but a Child,1988,https://www.youtube.com/watch?v=f0CAIx1cmUg
12-09-2017,Flavor Blue,Coheed and Cambria,Welcome Home,2005,https://www.youtube.com/watch?v=n0H3RlaQVrM
12-10-2017,S,Lucinda Williams,Those Three Days,2003,https://www.youtube.com/watch?v=4hyItfkQh3Y&feature=youtu.be
12-11-2017,Dr. Q,Soundgarden,Hands All Over,1990,https://www.youtube.com/watch?v=Ta4T5H-ojaI
12-12-2017,Grizz,Rag'n'Bone Man,Human,2016,https://www.youtube.com/watch?v=L3wKzyIN1yk&feature=youtu.be
12-13-2017,Benji,Leonard Cohen,You Want It Darker,2016,https://www.youtube.com/watch?v=v0nmHymgM7Y
12-14-2017,Jules,Nirvana,In Bloom,1991,https://www.youtube.com/watch?v=PbgKEjNBHqM
12-15-2017,N Bomb,The Pogues,Fairytale of New York,1988,https://www.youtube.com/watch?v=Pv0hlbWpa1w
12-16-2017,Flavor Blue,Röyksopp,Sordid Affair,2014,https://www.youtube.com/watch?v=f8JhkiWR114
12-17-2017,S,D'Angelo & The Vanguard,Betray My Heart,2014,https://www.youtube.com/watch?v=rejA6QRtrAI&feature=youtu.be
12-18-2017,Dr. Q,Robert Plant & Alison Krauss,Trampled Rose,2007,https://www.youtube.com/watch?v=sHoRKb8hajg
12-19-2017,Grizz,Puddles Pity Party,Royals,2013,https://www.youtube.com/watch?v=VBmCJEehYtU&feature=youtu.be
12-20-2017,Benji,György Ligeti,Continuum,1968,https://www.youtube.com/watch?v=h971xehRseQ
12-21-2017,Jules,Kamasi Washington,Truth,2017,https://www.youtube.com/watch?v=rtW1S5EbHgU
12-22-2017,N Bomb,Bob Dylan,Must Be Santa,2009,https://www.youtube.com/watch?v=a8qE6WQmNus
12-23-2017,Flavor Blue,The National,The System Only Dreams in Total Darkness,2017,https://www.youtube.com/watch?v=2O6duDDkhis
12-24-2017,S,Sylvan Esso,Die Young,2017,https://www.youtube.com/watch?v=h-_NNIX8cDA
12-25-2017,Dr. Q,Gorillaz,Ascension,2017,https://www.youtube.com/watch?v=hBA0PUQCvIA&feature=youtu.be
12-26-2017,Grizz,Jacob Banks,Mercy,2017,https://www.youtube.com/watch?v=s-L9PuwmtsY&feature=youtu.be
12-27-2017,Benji,N.E.R.D. ft. Rihanna,Lemon,2017,https://www.youtube.com/watch?v=L_u97PqWX6g
12-28-2017,Jules,BadBadNotGood ft. Sam Herring,Time Moves Slow,2016,https://www.youtube.com/watch?v=UWIIPX_5rbM&feature=youtu.be
12-29-2017,N Bomb,Chris Stapleton,Up To No Good Livin',2017,https://www.youtube.com/watch?v=DOWS7tSinzs
12-30-2017,Flavor Blue,Iron & Wine,Cinder and Smoke,2004,https://www.youtube.com/watch?v=oSarZ7g1F-g
12-31-2017,S,Harry Connick Jr.,What Are You Doing New Year's Eve?,1993,https://www.youtube.com/watch?v=xMsfRjwtqxI&feature=youtu.be
